2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.928843155597131442e+01,1.826173902992745957e+00
2.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,8.906361085126286525e+01,2.931137901786250666e+00
2.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00,1.462178652133457319e+02,6.165754329467052486e+00
2.000000000000000000e+01,0.000000000000000000e+00,3.000000000000000000e+00,6.854661677580293144e+01,2.462286255204645613e+00
2.000000000000000000e+01,0.000000000000000000e+00,4.000000000000000000e+00,5.784766656882888469e+01,1.996857436552967213e+00
2.000000000000000000e+01,0.000000000000000000e+00,5.000000000000000000e+00,1.335130931809118806e+02,5.292586761723593547e+00
2.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+00,1.471346537285657234e+02,6.012353901201874073e+00
2.000000000000000000e+01,0.000000000000000000e+00,7.000000000000000000e+00,1.360594177854579243e+02,5.368561678323014341e+00
2.000000000000000000e+01,0.000000000000000000e+00,8.000000000000000000e+00,1.443692675794231093e+02,6.075137468916788741e+00
2.000000000000000000e+01,0.000000000000000000e+00,9.000000000000000000e+00,6.038603055815404019e+01,2.411423350568532520e+00
2.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+01,7.307920174618023168e+01,2.695407901453496180e+00
2.000000000000000000e+01,0.000000000000000000e+00,1.100000000000000000e+01,1.231035235422513239e+02,3.627677123608574306e+00
2.000000000000000000e+01,0.000000000000000000e+00,1.200000000000000000e+01,1.506565521840613542e+02,5.394008742274237100e+00
2.000000000000000000e+01,0.000000000000000000e+00,1.300000000000000000e+01,1.369538843561546742e+02,4.821136357979095344e+00
2.000000000000000000e+01,0.000000000000000000e+00,1.400000000000000000e+01,1.496136184934738083e+02,5.992785853292541987e+00
2.000000000000000000e+01,0.000000000000000000e+00,1.500000000000000000e+01,8.764951668225755554e+01,2.966133319078618769e+00
2.000000000000000000e+01,0.000000000000000000e+00,1.600000000000000000e+01,1.206988996332110702e+02,4.364086245174694234e+00
2.000000000000000000e+01,0.000000000000000000e+00,1.700000000000000000e+01,1.417346429685063924e+02,4.742965857317528844e+00
2.000000000000000000e+01,0.000000000000000000e+00,1.800000000000000000e+01,1.178359837854692813e+02,3.349778732252718161e+00
2.000000000000000000e+01,0.000000000000000000e+00,1.900000000000000000e+01,1.035506864512550322e+02,4.028354376543606286e+00
2.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+01,4.177642656688493616e+01,1.778462759541349802e+00
2.000000000000000000e+01,0.000000000000000000e+00,2.100000000000000000e+01,9.841565325849703072e+01,3.270441295533994985e+00
2.000000000000000000e+01,0.000000000000000000e+00,2.200000000000000000e+01,8.563816956367506350e+01,3.204818135906043697e+00
2.000000000000000000e+01,0.000000000000000000e+00,2.300000000000000000e+01,1.350393460055828712e+02,5.403194635531819223e+00
2.000000000000000000e+01,0.000000000000000000e+00,2.400000000000000000e+01,1.276370439663236738e+02,3.737336676552672543e+00
2.000000000000000000e+01,0.000000000000000000e+00,2.500000000000000000e+01,1.333041187075301650e+02,5.613720165676172158e+00
2.000000000000000000e+01,0.000000000000000000e+00,2.600000000000000000e+01,1.196019969491055264e+02,4.841297008088902842e+00
2.000000000000000000e+01,0.000000000000000000e+00,2.700000000000000000e+01,1.283900082804305782e+02,3.633728652786170077e+00
2.000000000000000000e+01,0.000000000000000000e+00,2.800000000000000000e+01,6.553383224197068557e+01,2.445005909398786592e+00
2.000000000000000000e+01,0.000000000000000000e+00,2.900000000000000000e+01,1.048602867622540913e+02,3.438606592851443100e+00
2.000000000000000000e+01,0.000000000000000000e+00,3.000000000000000000e+01,1.100011040574109842e+02,3.618383514894336628e+00
2.000000000000000000e+01,0.000000000000000000e+00,3.100000000000000000e+01,1.367087619723306204e+02,4.724641601271391878e+00
2.000000000000000000e+01,0.000000000000000000e+00,3.200000000000000000e+01,1.387839986175911520e+02,5.564482674470206724e+00
2.000000000000000000e+01,0.000000000000000000e+00,3.300000000000000000e+01,9.680170273146505622e+01,3.740941513907531935e+00
2.000000000000000000e+01,0.000000000000000000e+00,3.400000000000000000e+01,1.102086933404226983e+02,4.669782836210801591e+00
2.000000000000000000e+01,0.000000000000000000e+00,3.500000000000000000e+01,7.322158072864822032e+01,3.297880674602867046e+00
2.000000000000000000e+01,0.000000000000000000e+00,3.600000000000000000e+01,7.499044511768818211e+01,2.797230819587256168e+00
2.000000000000000000e+01,0.000000000000000000e+00,3.700000000000000000e+01,1.497683575736076591e+02,5.386692499609573304e+00
2.000000000000000000e+01,0.000000000000000000e+00,3.800000000000000000e+01,9.144215777985655791e+01,3.019713259218797408e+00
2.000000000000000000e+01,0.000000000000000000e+00,3.900000000000000000e+01,1.274686959989365960e+02,4.902195364495544716e+00
2.000000000000000000e+01,0.000000000000000000e+00,4.000000000000000000e+01,1.062999688182101607e+02,3.500085136337641067e+00
2.000000000000000000e+01,0.000000000000000000e+00,4.100000000000000000e+01,1.698169563675062079e+02,6.447141312385737955e+00
2.000000000000000000e+01,0.000000000000000000e+00,4.200000000000000000e+01,1.663157147924796107e+02,6.419447193021751374e+00
2.000000000000000000e+01,0.000000000000000000e+00,4.300000000000000000e+01,1.251754619167885210e+02,5.001470464348009237e+00
2.000000000000000000e+01,0.000000000000000000e+00,4.400000000000000000e+01,6.605487995010913949e+01,2.497607716757501706e+00
2.000000000000000000e+01,0.000000000000000000e+00,4.500000000000000000e+01,1.399167446211412482e+02,4.772418522181602896e+00
2.000000000000000000e+01,0.000000000000000000e+00,4.600000000000000000e+01,1.618332742107130287e+02,6.385295252102037189e+00
2.000000000000000000e+01,0.000000000000000000e+00,4.700000000000000000e+01,1.215682984329496605e+02,4.744277217468281904e+00
2.000000000000000000e+01,0.000000000000000000e+00,4.800000000000000000e+01,9.005862176488930970e+01,3.014931276731641852e+00
2.000000000000000000e+01,0.000000000000000000e+00,4.900000000000000000e+01,1.128325537885874610e+02,3.461177187919417975e+00
2.000000000000000000e+01,0.000000000000000000e+00,5.000000000000000000e+01,8.376863111942626006e+01,3.080900898770360552e+00
2.000000000000000000e+01,0.000000000000000000e+00,5.100000000000000000e+01,1.470679763018397352e+02,4.679061182261899710e+00
2.000000000000000000e+01,0.000000000000000000e+00,5.200000000000000000e+01,1.406541326711599993e+02,5.006426161078057824e+00
2.000000000000000000e+01,0.000000000000000000e+00,5.300000000000000000e+01,1.347720753412821750e+02,5.071457975801170193e+00
2.000000000000000000e+01,0.000000000000000000e+00,5.400000000000000000e+01,1.087390084190832624e+02,3.455960479751612358e+00
2.000000000000000000e+01,0.000000000000000000e+00,5.500000000000000000e+01,1.460093364454818357e+02,4.556145031957763436e+00
2.000000000000000000e+01,0.000000000000000000e+00,5.600000000000000000e+01,1.609806602200733607e+02,5.592334099743884401e+00
2.000000000000000000e+01,0.000000000000000000e+00,5.700000000000000000e+01,1.584558354026250413e+02,5.957216196282919540e+00
2.000000000000000000e+01,0.000000000000000000e+00,5.800000000000000000e+01,1.517641007449450115e+02,5.512247453318052770e+00
2.000000000000000000e+01,0.000000000000000000e+00,5.900000000000000000e+01,1.064652323043342648e+02,3.347931148109953625e+00
2.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,1.337094714437743903e+02,4.802756404320485117e+00
2.000000000000000000e+01,0.000000000000000000e+00,6.100000000000000000e+01,1.690042568286626476e+02,6.456703855843258566e+00
2.000000000000000000e+01,0.000000000000000000e+00,6.200000000000000000e+01,1.297148971193415719e+02,5.044210945658651468e+00
2.000000000000000000e+01,0.000000000000000000e+00,6.300000000000000000e+01,6.419155396080596176e+01,2.038217940482783153e+00
2.000000000000000000e+01,0.000000000000000000e+00,6.400000000000000000e+01,1.263813532896788274e+02,4.030124422470809264e+00
2.000000000000000000e+01,0.000000000000000000e+00,6.500000000000000000e+01,6.903274087932646808e+01,2.417944235778290540e+00
2.000000000000000000e+01,0.000000000000000000e+00,6.600000000000000000e+01,1.169536512170723626e+02,3.850343496480645999e+00
2.000000000000000000e+01,0.000000000000000000e+00,6.700000000000000000e+01,1.387885775097552425e+02,4.980222308226931460e+00
2.000000000000000000e+01,0.000000000000000000e+00,6.800000000000000000e+01,1.380930168368755062e+02,4.682664734804812490e+00
2.000000000000000000e+01,0.000000000000000000e+00,6.900000000000000000e+01,1.676959914863426775e+02,6.354496410836257603e+00
2.000000000000000000e+01,0.000000000000000000e+00,7.000000000000000000e+01,1.143434502280232721e+02,4.482302789815583388e+00
2.000000000000000000e+01,0.000000000000000000e+00,7.100000000000000000e+01,1.386459737495565889e+02,4.834672945470908978e+00
2.000000000000000000e+01,0.000000000000000000e+00,7.200000000000000000e+01,1.778886129833274197e+02,6.729422627696690640e+00
2.000000000000000000e+01,0.000000000000000000e+00,7.300000000000000000e+01,1.407055048136262769e+02,4.834637969828261106e+00
2.000000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,1.536413621851720563e+02,5.651711561146560925e+00
2.000000000000000000e+01,0.000000000000000000e+00,7.500000000000000000e+01,1.575647392692444271e+02,6.111831346992174119e+00
2.000000000000000000e+01,0.000000000000000000e+00,7.600000000000000000e+01,1.382433225711769751e+02,4.114272922447318237e+00
2.000000000000000000e+01,0.000000000000000000e+00,7.700000000000000000e+01,1.602478952291861560e+02,8.029165958775104528e+00
2.000000000000000000e+01,0.000000000000000000e+00,7.800000000000000000e+01,1.431156844402868842e+02,4.497237166329812297e+00
2.000000000000000000e+01,0.000000000000000000e+00,7.900000000000000000e+01,1.188732910970323502e+02,4.155896841253952978e+00
2.000000000000000000e+01,0.000000000000000000e+00,8.000000000000000000e+01,1.034796008218373942e+02,3.378481240595591739e+00
2.000000000000000000e+01,0.000000000000000000e+00,8.100000000000000000e+01,9.416084531846199468e+01,3.286277791691521344e+00
2.000000000000000000e+01,0.000000000000000000e+00,8.200000000000000000e+01,5.442344870595572104e+01,2.199059855570744570e+00
2.000000000000000000e+01,0.000000000000000000e+00,8.300000000000000000e+01,1.370713018800993268e+02,4.843862922300214535e+00
2.000000000000000000e+01,0.000000000000000000e+00,8.400000000000000000e+01,5.403440936502305902e+01,2.496196409040978281e+00
2.000000000000000000e+01,0.000000000000000000e+00,8.500000000000000000e+01,1.081611923820038612e+02,3.849327840166430370e+00
2.000000000000000000e+01,0.000000000000000000e+00,8.600000000000000000e+01,6.030995010272967249e+01,2.433803869191281333e+00
2.000000000000000000e+01,0.000000000000000000e+00,8.700000000000000000e+01,1.533848882582475994e+02,5.513613530954841302e+00
2.000000000000000000e+01,0.000000000000000000e+00,8.800000000000000000e+01,1.553221000354735679e+02,5.588623612102142424e+00
2.000000000000000000e+01,0.000000000000000000e+00,8.900000000000000000e+01,1.528254700248315032e+02,5.493494933031227490e+00
2.000000000000000000e+01,0.000000000000000000e+00,9.000000000000000000e+01,1.504380986165306808e+02,5.257536068495014980e+00
2.000000000000000000e+01,0.000000000000000000e+00,9.100000000000000000e+01,1.435725434551259241e+02,4.842869411291641057e+00
2.000000000000000000e+01,0.000000000000000000e+00,9.200000000000000000e+01,4.822274358266629690e+01,1.969260727081356466e+00
2.000000000000000000e+01,0.000000000000000000e+00,9.300000000000000000e+01,7.794479712945073402e+01,2.364110306460596611e+00
2.000000000000000000e+01,0.000000000000000000e+00,9.400000000000000000e+01,7.144519333096842217e+01,3.018162255170293129e+00
2.000000000000000000e+01,0.000000000000000000e+00,9.500000000000000000e+01,1.611638879035118919e+02,5.921325611098200881e+00
2.000000000000000000e+01,0.000000000000000000e+00,9.600000000000000000e+01,1.974856332032635748e+02,7.452326075310000242e+00
2.000000000000000000e+01,0.000000000000000000e+00,9.700000000000000000e+01,1.878582860953651164e+02,7.343260368615760925e+00
2.000000000000000000e+01,0.000000000000000000e+00,9.800000000000000000e+01,1.805242993969492602e+02,6.739606115534569675e+00
2.000000000000000000e+01,0.000000000000000000e+00,9.900000000000000000e+01,1.424363786916919707e+02,4.519622644704082148e+00
2.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+02,1.286363369533313801e+02,3.996366742211582501e+00
2.000000000000000000e+01,0.000000000000000000e+00,1.010000000000000000e+02,1.555381976925475556e+02,5.412986812620170340e+00
2.000000000000000000e+01,0.000000000000000000e+00,1.020000000000000000e+02,5.539446612273855663e+01,2.567729201658272231e+00
2.000000000000000000e+01,0.000000000000000000e+00,1.030000000000000000e+02,4.472012144631521124e+01,1.987291264104260602e+00
2.000000000000000000e+01,0.000000000000000000e+00,1.040000000000000000e+02,1.251313099543953484e+02,4.538462397983001217e+00
2.000000000000000000e+01,0.000000000000000000e+00,1.050000000000000000e+02,1.838261794962752731e+02,6.902914487568842183e+00
2.000000000000000000e+01,0.000000000000000000e+00,1.060000000000000000e+02,1.736431358637814810e+02,6.528236648460551628e+00
2.000000000000000000e+01,0.000000000000000000e+00,1.070000000000000000e+02,1.281343935141877068e+02,3.965024251793391130e+00
2.000000000000000000e+01,0.000000000000000000e+00,1.080000000000000000e+02,1.566498832944314756e+02,5.124546202751404600e+00
2.000000000000000000e+01,0.000000000000000000e+00,1.090000000000000000e+02,1.487289819084781755e+02,5.659908026967293004e+00
2.000000000000000000e+01,0.000000000000000000e+00,1.100000000000000000e+02,1.878474636395885113e+02,7.054673294128448013e+00
2.000000000000000000e+01,0.000000000000000000e+00,1.110000000000000000e+02,1.070016025641025692e+02,3.067868185135858017e+00
2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.369504209541628370e+01,2.806588994279870963e+00
2.000000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.023191063687895905e+02,3.406577453786713949e+00
2.000000000000000000e+01,1.000000000000000000e+00,2.000000000000000000e+00,6.510820081072652954e+01,1.992891201522227540e+00
2.000000000000000000e+01,1.000000000000000000e+00,3.000000000000000000e+00,5.489304646086685580e+01,1.846714691403484210e+00
2.000000000000000000e+01,1.000000000000000000e+00,4.000000000000000000e+00,8.426504521359525768e+01,2.619548270179977489e+00
2.000000000000000000e+01,1.000000000000000000e+00,5.000000000000000000e+00,9.882600561272217021e+01,2.877123235965421078e+00
2.000000000000000000e+01,1.000000000000000000e+00,6.000000000000000000e+00,1.050670408481446856e+02,3.083074527173613522e+00
2.000000000000000000e+01,1.000000000000000000e+00,7.000000000000000000e+00,7.926099158091673758e+01,2.292634558330772787e+00
2.000000000000000000e+01,1.000000000000000000e+00,8.000000000000000000e+00,9.781852198316182978e+01,3.024277878865627933e+00
2.000000000000000000e+01,1.000000000000000000e+00,9.000000000000000000e+00,9.127159338946054845e+01,2.694973175772845675e+00
2.000000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+01,1.032095416276894326e+02,2.897772705796321624e+00
2.000000000000000000e+01,1.000000000000000000e+00,1.100000000000000000e+01,9.483879014655441608e+01,2.870058943654849593e+00
2.000000000000000000e+01,1.000000000000000000e+00,1.200000000000000000e+01,7.272321690636924529e+01,2.181978299120320042e+00
2.000000000000000000e+01,1.000000000000000000e+00,1.300000000000000000e+01,6.845275958840036878e+01,2.114179666423727344e+00
2.000000000000000000e+01,1.000000000000000000e+00,1.400000000000000000e+01,7.407327720611162647e+01,2.297633903658254262e+00
2.000000000000000000e+01,1.000000000000000000e+00,1.500000000000000000e+01,1.058908637355784208e+02,3.159368884127782717e+00
2.000000000000000000e+01,1.000000000000000000e+00,1.600000000000000000e+01,8.900623635796694089e+01,2.792134365398240892e+00
2.000000000000000000e+01,1.000000000000000000e+00,1.700000000000000000e+01,7.810975990021827897e+01,2.461416803843344159e+00
2.000000000000000000e+01,1.000000000000000000e+00,1.800000000000000000e+01,9.632460243217960283e+01,3.048513835561895480e+00
2.000000000000000000e+01,1.000000000000000000e+00,1.900000000000000000e+01,8.143124415341441136e+01,2.550426886956541850e+00
2.000000000000000000e+01,1.000000000000000000e+00,2.000000000000000000e+01,6.631711880261927661e+01,2.180040607042283973e+00
2.000000000000000000e+01,1.000000000000000000e+00,2.100000000000000000e+01,1.053882132834424681e+02,3.132198529087123706e+00
2.000000000000000000e+01,1.000000000000000000e+00,2.200000000000000000e+01,8.287584385089522243e+01,2.250722905935965468e+00
2.000000000000000000e+01,1.000000000000000000e+00,2.300000000000000000e+01,1.118362787595865342e+02,3.481892349630950179e+00
2.000000000000000000e+01,1.000000000000000000e+00,2.400000000000000000e+01,9.638977237293420330e+01,2.926464600719256737e+00
2.000000000000000000e+01,1.000000000000000000e+00,2.500000000000000000e+01,8.853040224508886524e+01,2.778766550718236861e+00
2.000000000000000000e+01,1.000000000000000000e+00,2.600000000000000000e+01,7.914998440910508748e+01,2.353496153621848386e+00
2.000000000000000000e+01,1.000000000000000000e+00,2.700000000000000000e+01,1.053216460905349834e+02,3.600990456727200861e+00
2.000000000000000000e+01,1.000000000000000000e+00,2.800000000000000000e+01,8.592133842089815232e+01,2.569865153304145888e+00
2.000000000000000000e+01,1.000000000000000000e+00,2.900000000000000000e+01,5.549236046149049173e+01,1.839324354832424735e+00
2.000000000000000000e+01,1.000000000000000000e+00,3.000000000000000000e+01,8.976090812344803282e+01,3.438169034044749939e+00
2.000000000000000000e+01,1.000000000000000000e+00,3.100000000000000000e+01,7.597817603699957090e+01,3.248833878081424320e+00
2.000000000000000000e+01,1.000000000000000000e+00,3.200000000000000000e+01,6.801434362332398109e+01,2.024626176209716633e+00
2.000000000000000000e+01,1.000000000000000000e+00,3.300000000000000000e+01,1.051499844091050875e+02,3.322608377212059594e+00
2.000000000000000000e+01,1.000000000000000000e+00,3.400000000000000000e+01,8.282187956932075679e+01,3.365924527052607917e+00
2.000000000000000000e+01,1.000000000000000000e+00,3.500000000000000000e+01,7.686558101021253719e+01,1.951901539841219613e+00
2.000000000000000000e+01,1.000000000000000000e+00,3.600000000000000000e+01,7.441908325537886526e+01,2.231446918779210087e+00
2.000000000000000000e+01,1.000000000000000000e+00,3.700000000000000000e+01,6.292602815346398160e+01,1.960533179905376011e+00
2.000000000000000000e+01,1.000000000000000000e+00,3.800000000000000000e+01,9.088083357792780248e+01,2.597301799051042526e+00
2.000000000000000000e+01,1.000000000000000000e+00,3.900000000000000000e+01,4.993233551605862175e+01,1.501977226647607688e+00
2.000000000000000000e+01,1.000000000000000000e+00,4.000000000000000000e+01,4.505144995322731205e+01,1.488066004866790637e+00
2.000000000000000000e+01,1.000000000000000000e+00,4.100000000000000000e+01,1.001093697899299713e+02,3.393812217202944570e+00
2.000000000000000000e+01,1.000000000000000000e+00,4.200000000000000000e+01,7.415622076707202837e+01,2.276549708146703210e+00
2.000000000000000000e+01,1.000000000000000000e+00,4.300000000000000000e+01,7.080324290614281324e+01,2.191017430478710004e+00
2.000000000000000000e+01,1.000000000000000000e+00,4.400000000000000000e+01,1.180719107719401251e+02,3.374911416799526886e+00
2.000000000000000000e+01,1.000000000000000000e+00,4.500000000000000000e+01,7.441690053009043027e+01,2.251009574408484148e+00
2.000000000000000000e+01,1.000000000000000000e+00,4.600000000000000000e+01,6.592547552229497398e+01,2.164607845379189932e+00
2.000000000000000000e+01,1.000000000000000000e+00,4.700000000000000000e+01,9.420081072653570686e+01,2.813435923750117418e+00
2.000000000000000000e+01,1.000000000000000000e+00,4.800000000000000000e+01,1.146598084427101867e+02,4.084323756245756165e+00
2.000000000000000000e+01,1.000000000000000000e+00,4.900000000000000000e+01,9.456061050777810806e+01,3.066274650888336506e+00
2.000000000000000000e+01,1.000000000000000000e+00,5.000000000000000000e+01,6.032896788275647282e+01,1.922465641256840385e+00
2.000000000000000000e+01,1.000000000000000000e+00,5.100000000000000000e+01,9.968194574368568794e+01,3.102093775702074119e+00
2.000000000000000000e+01,1.000000000000000000e+00,5.200000000000000000e+01,8.657573607662291693e+01,3.148684763921639984e+00
2.000000000000000000e+01,1.000000000000000000e+00,5.300000000000000000e+01,9.064100744945015720e+01,3.301561270365890532e+00
2.000000000000000000e+01,1.000000000000000000e+00,5.400000000000000000e+01,9.578172747115684160e+01,2.936137247113731696e+00
2.000000000000000000e+01,1.000000000000000000e+00,5.500000000000000000e+01,8.354006859993764067e+01,2.691712733167966665e+00
2.000000000000000000e+01,1.000000000000000000e+00,5.600000000000000000e+01,1.058847108903866570e+02,3.977272945071958610e+00
2.000000000000000000e+01,1.000000000000000000e+00,5.700000000000000000e+01,7.764328032429061466e+01,2.286113673121015211e+00
2.000000000000000000e+01,1.000000000000000000e+00,5.800000000000000000e+01,1.086164639850327376e+02,3.070141438174259552e+00
2.000000000000000000e+01,1.000000000000000000e+00,5.900000000000000000e+01,7.690493082653422618e+01,2.784314601527300148e+00
2.000000000000000000e+01,1.000000000000000000e+00,6.000000000000000000e+01,7.669909572809478959e+01,2.483479132136359180e+00
2.000000000000000000e+01,1.000000000000000000e+00,6.100000000000000000e+01,8.197552323518978312e+01,3.150671785938786940e+00
2.000000000000000000e+01,1.000000000000000000e+00,6.200000000000000000e+01,1.160734302944306506e+02,4.076003101548952401e+00
2.000000000000000000e+01,1.000000000000000000e+00,6.300000000000000000e+01,8.677705020268163594e+01,2.843649358555329520e+00
2.000000000000000000e+01,1.000000000000000000e+00,6.400000000000000000e+01,1.131780480199563499e+02,3.588551812350026182e+00
2.000000000000000000e+01,1.000000000000000000e+00,6.500000000000000000e+01,1.068712309329549441e+02,3.875934822197458995e+00
2.000000000000000000e+01,1.000000000000000000e+00,6.600000000000000000e+01,9.843029443064916961e+01,3.675121409589535482e+00
2.000000000000000000e+01,1.000000000000000000e+00,6.700000000000000000e+01,7.577985656376675649e+01,2.362516711495346922e+00
2.000000000000000000e+01,1.000000000000000000e+00,6.800000000000000000e+01,1.100542563143124397e+02,3.166324495018191243e+00
2.000000000000000000e+01,1.000000000000000000e+00,6.900000000000000000e+01,7.840340247028665033e+01,2.529031909544432910e+00
2.000000000000000000e+01,1.000000000000000000e+00,7.000000000000000000e+01,4.908481446835047990e+01,1.678367171571563343e+00
2.000000000000000000e+01,1.000000000000000000e+00,7.100000000000000000e+01,1.419794200187090780e+02,4.167063011875728584e+00
2.000000000000000000e+01,1.000000000000000000e+00,7.200000000000000000e+01,7.535204240723417968e+01,2.309806222716469293e+00
2.000000000000000000e+01,1.000000000000000000e+00,7.300000000000000000e+01,1.006630010642071653e+02,3.725790471026785955e+00
2.000000000000000000e+01,1.000000000000000000e+00,7.400000000000000000e+01,1.001887194040439937e+02,3.776211154711891727e+00
2.000000000000000000e+01,1.000000000000000000e+00,7.500000000000000000e+01,7.769289763254418801e+01,2.713076964472136865e+00
2.000000000000000000e+01,1.000000000000000000e+00,7.600000000000000000e+01,8.046825115289109931e+01,3.043993541393204882e+00
2.000000000000000000e+01,1.000000000000000000e+00,7.700000000000000000e+01,5.316616064035329714e+01,1.726519827054915135e+00
2.000000000000000000e+01,1.000000000000000000e+00,7.800000000000000000e+01,7.805347593582887100e+01,2.996364525042326310e+00
2.000000000000000000e+01,1.000000000000000000e+00,7.900000000000000000e+01,8.349391955098222695e+01,2.523365213336046242e+00
2.000000000000000000e+01,1.000000000000000000e+00,8.000000000000000000e+01,9.649627527492017975e+01,3.711136183650326270e+00
2.000000000000000000e+01,1.000000000000000000e+00,8.100000000000000000e+01,5.896507639538509693e+01,1.759334829592726024e+00
2.000000000000000000e+01,1.000000000000000000e+00,8.200000000000000000e+01,5.680326775591863964e+01,2.100461656056532345e+00
2.000000000000000000e+01,1.000000000000000000e+00,8.300000000000000000e+01,9.197942532813054584e+01,3.499642527700236982e+00
2.000000000000000000e+01,1.000000000000000000e+00,8.400000000000000000e+01,6.816788963897857911e+01,2.256638613940872506e+00
2.000000000000000000e+01,1.000000000000000000e+00,8.500000000000000000e+01,8.141825653067213864e+01,2.351085952088183273e+00
2.000000000000000000e+01,1.000000000000000000e+00,8.600000000000000000e+01,9.696878325647392671e+01,3.564096554381444903e+00
2.000000000000000000e+01,1.000000000000000000e+00,8.700000000000000000e+01,1.007402556906766478e+02,3.243814347594149883e+00
2.000000000000000000e+01,1.000000000000000000e+00,8.800000000000000000e+01,6.775709385718739952e+01,2.102550754466325333e+00
2.000000000000000000e+01,1.000000000000000000e+00,8.900000000000000000e+01,1.010808797445902769e+02,3.527088269312081081e+00
2.000000000000000000e+01,1.000000000000000000e+00,9.000000000000000000e+01,6.550190783680658058e+01,1.968910815978061057e+00
2.000000000000000000e+01,1.000000000000000000e+00,9.100000000000000000e+01,9.483161833489242554e+01,3.478131489464789450e+00
2.000000000000000000e+01,1.000000000000000000e+00,9.200000000000000000e+01,1.091862362539907707e+02,4.113383953246531277e+00
2.000000000000000000e+01,1.000000000000000000e+00,9.300000000000000000e+01,1.137027314650585339e+02,4.168772191974505326e+00
2.000000000000000000e+01,1.000000000000000000e+00,9.400000000000000000e+01,5.498180217199882946e+01,2.264594221257816731e+00
2.000000000000000000e+01,1.000000000000000000e+00,9.500000000000000000e+01,8.495689431316540663e+01,2.797460037031417990e+00
2.000000000000000000e+01,1.000000000000000000e+00,9.600000000000000000e+01,7.759524654132671628e+01,2.886025291030014372e+00
2.000000000000000000e+01,1.000000000000000000e+00,9.700000000000000000e+01,8.722453771646610221e+01,2.861672749891031042e+00
2.000000000000000000e+01,1.000000000000000000e+00,9.800000000000000000e+01,9.670963290091084730e+01,2.767783340127641267e+00
2.000000000000000000e+01,1.000000000000000000e+00,9.900000000000000000e+01,7.763205487995010401e+01,2.396207951745763509e+00
2.000000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+02,7.809853445587776832e+01,2.620526402961441015e+00
2.000000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,5.240068599937636407e+01,1.661195507185867060e+00
2.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+00,5.289196398799600018e+01,1.863956636440885495e+00
2.000000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+00,4.465357031493607565e+01,1.419705391584493492e+00
2.000000000000000000e+01,2.000000000000000000e+00,3.000000000000000000e+00,4.166011153507484721e+01,1.187629379467910473e+00
2.000000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,4.873857952650883618e+01,1.709729368987894516e+00
2.000000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,4.639444964140941607e+01,1.456222348759138585e+00
2.000000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,4.842874961022762648e+01,1.509910970319479961e+00
2.000000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,4.734580604926722458e+01,1.561534644896731328e+00
2.000000000000000000e+01,2.000000000000000000e+00,8.000000000000000000e+00,4.244434050514499290e+01,1.444810799642062049e+00
2.000000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,4.353882132834424823e+01,1.215927728779553796e+00
2.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,4.471250389772372813e+01,1.368190398427404864e+00
2.000000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,4.758819606535512037e+01,1.700793703379256394e+00
2.000000000000000000e+01,2.000000000000000000e+00,1.200000000000000000e+01,4.024695977549111348e+01,1.299721103724944982e+00
2.000000000000000000e+01,2.000000000000000000e+00,1.300000000000000000e+01,4.294200187090739007e+01,1.356235442209514863e+00
2.000000000000000000e+01,2.000000000000000000e+00,1.400000000000000000e+01,4.987059557218584160e+01,1.550449140040142781e+00
2.000000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,4.310071718116619621e+01,1.363299734520086126e+00
2.000000000000000000e+01,2.000000000000000000e+00,1.600000000000000000e+01,5.186828942980993418e+01,1.838310115668040590e+00
2.000000000000000000e+01,2.000000000000000000e+00,1.700000000000000000e+01,4.643841596507639480e+01,1.453179268994584827e+00
2.000000000000000000e+01,2.000000000000000000e+00,1.800000000000000000e+01,4.726255067040847990e+01,1.584140380290559369e+00
2.000000000000000000e+01,2.000000000000000000e+00,1.900000000000000000e+01,4.581821016526348700e+01,1.501216456706469415e+00
